case_id,taxonomy,frequency,expected_status,actual_status,assignment_count_actual,automated_pass,failed_checks,latency_ms,error_category,notes
AS-001-lab-deliverable-skill-routing,1_source_truth,common,ready,ready,2,True,,2782,,
AS-002-object-detection-export-match,4_domain_specific,common,ready,ready,1,True,,3701,,
AS-003-github-case-insensitive,1_source_truth,common,ready,ready,1,True,,2661,,
AS-004-repo-link-deliverable-match,1_source_truth,common,ready,ready,1,True,,2975,,
AS-005-submission-troubleshooting-best-owner,4_domain_specific,common,ready,ready,1,True,,2829,,
AS-006-balance-prd-work,4_domain_specific,common,ready,ready,4,True,,65603,,
AS-007-ignore-member-without-git-skill,3_out_of_scope_authority,common,ready,ready,1,True,,3387,,
AS-008-clarify-team-without-skills,2_ambiguity_missing_information,common,clarify,clarify,0,True,,26,,
AS-009-unmatched-branch-coordination,2_ambiguity_missing_information,common,ready,ready,1,False,gaps,5374,,
AS-010-balance-prd-risk-fallback,4_domain_specific,edge,ready,ready,3,False,gaps,5165,,
AS-011-mixed-matched-and-unmatched,2_ambiguity_missing_information,edge,ready,ready,2,False,gaps,4382,,
AS-012-no-false-positive-ai-in-email,1_source_truth,edge,ready,ready,1,True,,4318,,
AS-013-semantic-backend-synonym,4_domain_specific,edge,ready,ready,1,True,,3426,,
AS-014-grounded-reason-for-match,1_source_truth,edge,ready,ready,1,True,,7190,,
AS-015-grounded-reason-for-fallback,3_out_of_scope_authority,edge,ready,ready,1,False,"gaps,reasons",3673,,
AS-016-deterministic-order-balance,4_domain_specific,edge,ready,ready,3,True,,5045,,
AS-017-owner-must-belong-to-group,3_out_of_scope_authority,edge,ready,ready,2,True,,2992,,
AS-018-draft-must-not-auto-confirm,3_out_of_scope_authority,rare,ready,ready,1,True,,4036,,
AS-019-whitespace-skill-is-missing,2_ambiguity_missing_information,rare,clarify,clarify,0,False,gaps,2568,,
AS-020-vietnamese-testing-synonym,4_domain_specific,rare,ready,ready,1,True,,4278,,
