case_id,passed,failed_checks,actual_status,assignment_count
AS-001-lab-deliverable-skill-routing,True,,ready,2
AS-002-object-detection-export-match,True,,ready,1
AS-003-github-case-insensitive,True,,ready,1
AS-004-repo-link-deliverable-match,True,,ready,1
AS-005-submission-troubleshooting-best-owner,True,,ready,1
AS-006-balance-prd-work,True,,ready,4
AS-007-ignore-member-without-git-skill,True,,ready,1
AS-008-clarify-team-without-skills,True,,clarify,0
AS-009-unmatched-branch-coordination,True,,ready,1
AS-010-balance-prd-risk-fallback,True,,ready,3
AS-011-mixed-matched-and-unmatched,True,,ready,2
AS-012-no-false-positive-ai-in-email,False,owners,ready,1
AS-013-semantic-backend-synonym,False,owners,ready,1
AS-014-grounded-reason-for-match,True,,ready,1
AS-015-grounded-reason-for-fallback,True,,ready,1
AS-016-deterministic-order-balance,True,,ready,3
AS-017-owner-must-belong-to-group,True,,ready,2
AS-018-draft-must-not-auto-confirm,True,,ready,1
AS-019-whitespace-skill-is-missing,False,"status,assignment_count,gaps",ready,1
AS-020-vietnamese-testing-synonym,False,owners,ready,1
