case_id,taxonomy,frequency,expected_status,actual_status,task_count_actual,automated_pass,human_rating,error_category,notes
TA-001,1_source_truth,common,ready,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-002,1_source_truth,common,ready,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-003,2_ambiguity_missing_information,common,clarify,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-004,2_ambiguity_missing_information,common,ready,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-005,3_out_of_scope_authority,common,clarify,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-006,3_out_of_scope_authority,common,clarify,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-007,4_domain_specific,common,ready,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-008,4_domain_specific,common,ready,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-009,4_domain_specific,common,ready,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-010,4_domain_specific,edge,ready,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-011,1_source_truth,edge,clarify,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-012,1_source_truth,edge,clarify,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-013,2_ambiguity_missing_information,edge,clarify,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-014,2_ambiguity_missing_information,edge,ready,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-015,3_out_of_scope_authority,edge,ready,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-016,3_out_of_scope_authority,edge,ready,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-017,4_domain_specific,edge,ready,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-018,4_domain_specific,rare,clarify,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-019,1_source_truth,rare,ready,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
TA-020,4_domain_specific,rare,ready,error,0,False,not_scored,endpoint_missing,HTTPError: HTTP Error 404: Not Found
