case_id,taxonomy,frequency,expected_status,actual_status,task_count_actual,automated_pass,human_rating,error_category,notes
TA-001,1_source_truth,common,ready,ready,4,False,not_scored,,
TA-002,1_source_truth,common,clarify,ready,1,False,not_scored,,
TA-003,2_ambiguity_missing_information,common,ready,ready,4,True,not_scored,,
TA-004,2_ambiguity_missing_information,common,ready,ready,2,False,not_scored,,
TA-005,3_out_of_scope_authority,common,clarify,ready,2,False,not_scored,,
TA-006,3_out_of_scope_authority,common,clarify,ready,3,False,not_scored,,
TA-007,4_domain_specific,common,ready,ready,3,True,not_scored,,
TA-008,4_domain_specific,common,clarify,ready,1,False,not_scored,,
TA-009,4_domain_specific,common,ready,ready,5,True,not_scored,,
TA-010,4_domain_specific,edge,clarify,ready,1,False,not_scored,,
TA-011,1_source_truth,edge,clarify,clarify,0,True,not_scored,,
TA-012,1_source_truth,edge,clarify,clarify,0,True,not_scored,,
TA-013,2_ambiguity_missing_information,edge,clarify,ready,1,False,not_scored,,
TA-014,2_ambiguity_missing_information,edge,ready,ready,1,True,not_scored,,
TA-015,3_out_of_scope_authority,edge,ready,clarify,0,False,not_scored,,
TA-016,3_out_of_scope_authority,edge,ready,ready,1,True,not_scored,,
TA-017,4_domain_specific,edge,ready,ready,2,True,not_scored,,
TA-018,4_domain_specific,rare,clarify,ready,3,False,not_scored,,
TA-019,1_source_truth,rare,ready,clarify,0,False,not_scored,,
TA-020,4_domain_specific,rare,ready,ready,2,True,not_scored,,
